year,country_code,country_name,in_degree,out_degree,total_degree,norm_in_degree,norm_out_degree,norm_total_degree,in_strength,out_strength,total_strength,norm_in_strength,norm_out_strength,norm_total_strength,betweenness_centrality,pagerank_centrality,eigenvector_centrality,global_density,global_nodes,global_edges,global_max_possible_edges,global_edge_coverage_ratio,global_total_weight,global_avg_edge_weight,global_weight_density,global_is_strongly_connected,global_num_strongly_connected_components,global_largest_scc_size,global_largest_scc_ratio,global_is_weakly_connected,global_num_weakly_connected_components,global_largest_wcc_size,global_largest_wcc_ratio,global_avg_path_length,global_median_path_length,global_max_path_length,global_min_path_length,global_avg_weighted_path_length,global_median_weighted_path_length,global_reachability_ratio,global_sampled_pairs,global_reachable_pairs,global_weighted_reachable_pairs,global_global_efficiency,global_weighted_global_efficiency,global_efficiency_sample_size,global_efficiency_sample_pairs,global_global_clustering,global_avg_clustering,global_weighted_avg_clustering
2016,FIN,Finland,61,112,173,0.25523012552301255,0.4686192468619247,0.3619246861924686,6431325250.211,4742153364.915,11173478615.126,0.004173410326617541,0.0030772742869583647,0.007250684613575906,0.00838578109067895,0.001956967601856203,0.008674520635987868,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,FJI,Fiji,41,25,66,0.17154811715481172,0.10460251046025104,0.13807531380753138,348404453.7039999,158214958.953,506619412.6569999,0.00022608633343184002,0.00010266872189338543,0.00032875505532522543,0.040680707429415285,0.004563741216230143,0.002001590844164386,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,GMB,Gambia,29,7,36,0.12133891213389121,0.029288702928870293,0.07531380753138076,65483654.77899999,532429.5,66016084.27899999,4.24935997554113e-05,3.455037161155724e-07,4.283910347152687e-05,0.0,0.0008047474826578941,1.08834341179982e-05,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,GNB,Guinea-Bissau,18,0,18,0.07531380753138076,0.0,0.03765690376569038,21330025.731,0.0,21330025.731,1.3841462869546631e-05,0.0,1.3841462869546631e-05,0.0,0.0006815623225411734,1.2872723529485234e-05,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,GNQ,Equatorial Guinea,27,33,60,0.11297071129707113,0.13807531380753138,0.12552301255230125,12333911.152,4044779593.261,4057113504.413,8.003711547266447e-06,0.0026247350688496955,0.0026327387803969622,0.0,0.0006613509248376616,4.521821500031604e-05,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,GTM,Guatemala,41,17,58,0.17154811715481172,0.07112970711297072,0.12133891213389121,2235142987.08,107137584.516,2342280571.5959997,0.0014504271609401824,6.952363380677481e-05,0.001519950794746957,0.008333040329102353,0.004106198857134135,0.04143721566828015,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,GUY,Guyana,35,8,43,0.14644351464435146,0.03347280334728033,0.0899581589958159,334597336.227,1452975.429,336050311.656,0.00021712663003984592,9.428636282251791e-07,0.00021806949366807112,0.008315460075243487,0.008161145116022355,0.0007918300166152687,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,HKG,"China, Hong Kong SAR",66,80,146,0.27615062761506276,0.33472803347280333,0.3054393305439331,8939084334.101002,220000249.13000005,9159084583.231,0.005800743302357201,0.0001427623819130359,0.005943505684270236,0.0041665201645511764,0.015515706109863452,0.06120076603313403,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,HRV,Croatia,53,63,116,0.2217573221757322,0.26359832635983266,0.24267782426778242,1940586846.041,792081666.428,2732668512.469,0.0012592840305658563,0.000513996987803811,0.0017732810183696676,0.008350620582961219,0.008706371809861939,0.001258744442386985,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,HTI,Haiti,20,2,22,0.08368200836820083,0.008368200836820083,0.04602510460251046,125531299.946,1685.701,125532985.647,8.145966859492487e-05,1.0938837156088019e-09,8.146076247864048e-05,0.0,0.0008566909629063573,0.002181986903842954,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,HUN,Hungary,57,98,155,0.2384937238493724,0.4100418410041841,0.32426778242677823,4653588147.196,957736401.6769999,5611324548.873,0.003019802618238846,0.000621493523252487,0.0036412961414913326,0.023539959917021205,0.014602296001883721,0.0034517276931513635,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,IRL,Ireland,60,81,141,0.2510460251046025,0.3389121338912134,0.29497907949790797,4249983133.6199994,535654232.0800001,4785637365.7,0.0027578955825967853,0.0003475963066221411,0.0031054918892189265,0.0041665201645511764,0.004052659178476997,0.01431603736008523,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,IRN,Iran,49,84,133,0.20502092050209206,0.3514644351464435,0.27824267782426776,162201876.00000003,38003221472.85901,38165423348.85901,0.00010525590884599236,0.02466101942742824,0.024766275336274235,0.0,0.0007835598836555101,0.00040054401974772545,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,IRQ,Iraq,43,35,78,0.1799163179916318,0.14644351464435146,0.16317991631799164,2531238469.939,46866942965.749,49398181435.688,0.0016425691997506151,0.030412858336442413,0.03205542753619303,0.05012130375162618,0.0018407107674537954,0.001619500030802319,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,ISL,Iceland,63,67,130,0.26359832635983266,0.2803347280334728,0.2719665271966527,592870081.265,54504984.412,647375065.677,0.00038472476872674954,3.5369329951040183e-05,0.00042009409867778977,0.008333040329102353,0.002334653622214555,0.0035616537489870487,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,JAM,Jamaica,44,17,61,0.18410041841004185,0.07112970711297072,0.12761506276150628,960447130.817,3269565.114,963716695.931,0.0006232525673911998,2.121683522360867e-06,0.0006253742509135607,0.0041665201645511764,0.002516852517571314,0.009693721581311921,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,JOR,Jordan,57,28,85,0.2384937238493724,0.11715481171548117,0.17782426778242677,2720319289.5000005,3174513.792,2723493803.2920003,0.0017652673706906245,2.060002896150828e-06,0.0017673273735867752,0.0041665201645511764,0.003494517807117521,0.004206701039003901,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,KEN,Kenya,69,91,160,0.28870292887029286,0.3807531380753138,0.33472803347280333,2057604436.1340005,257663104.92900005,2315267541.0630007,0.001335218989519146,0.00016720253152548118,0.0015024215210446272,0.024682676417847476,0.0038811371835935655,0.0037942902636539273,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,KGZ,Kyrgyzstan,35,40,75,0.14644351464435146,0.16736401673640167,0.15690376569037656,391973365.946,81830133.0,473803498.946,0.0002543590363657013,5.310114304660342e-05,0.0003074601794123047,0.0,0.0006893224136175972,0.00011586646153893045,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,KHM,Cambodia,33,11,44,0.13807531380753138,0.04602510460251046,0.09205020920502092,1076118340.3860002,4249020.075,1080367360.4610002,0.0006983138341949226,2.757270635383968e-06,0.0007010711048303066,0.0,0.003021497692883119,0.0028712410023195314,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,KIR,Kiribati,16,8,24,0.06694560669456066,0.03347280334728033,0.0502092050209205,14138127.73,167675.77099999998,14305803.501,9.17450229491721e-06,1.0880802431691656e-07,9.283310319234126e-06,0.0,0.0006704378737615138,7.799305541924285e-05,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,LBR,Liberia,44,19,63,0.18410041841004185,0.0794979079497908,0.13179916317991633,370130693.5840001,102845545.221,472976238.8050001,0.00024018490726322695,6.673844717429753e-05,0.0003069233544375245,0.0,0.0013943925231364868,0.002160999573850007,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,LBY,Libya,33,36,69,0.13807531380753138,0.1506276150627615,0.14435146443514643,1092274818.98,7094651260.999001,8186926079.979,0.000708798083083402,0.004603855299563955,0.005312653382647356,0.0041489399106923106,0.0023277453210089503,0.0018237788504613247,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,LUX,Luxembourg,47,79,126,0.19665271966527198,0.3305439330543933,0.26359832635983266,1075240540.563,68253860.401,1143494400.964,0.0006977442130509925,4.429123932422792e-05,0.0007420354523752203,0.0,0.0013633170827626708,0.005481689565784708,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,LVA,Latvia,44,98,142,0.18410041841004185,0.4100418410041841,0.29707112970711297,1163773784.0040002,1245298793.7000003,2409072577.7040005,0.0007551951330481568,0.0008080982757296312,0.001563293408777788,0.0,0.0013085307629825047,0.00024912376977082463,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,MAC,"China, Macao SAR",28,4,32,0.11715481171548117,0.016736401673640166,0.06694560669456066,77860227.047,8253906.983,86114134.03,5.0524994919215975e-05,5.356118575508631e-06,5.588111349472461e-05,0.0,0.0007959724105781866,0.0005021562882617827,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,MAR,Morocco,68,50,118,0.28451882845188287,0.20920502092050208,0.24686192468619247,5131451001.402,355412732.161,5486863733.563001,0.0033298969911497514,0.0002306341397620044,0.003560531130911756,0.0041665201645511764,0.004773074224659278,0.023880637506860383,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,MDA,Rep. of Moldova,44,10,54,0.18410041841004185,0.04184100418410042,0.11297071129707113,604300899.742,7631758.979,611932658.721,0.0003921424461132318,4.9523948010823726e-06,0.00039709484091431416,0.0,0.001264279998469011,0.00010544863826700068,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,MDG,Madagascar,45,38,83,0.18828451882845187,0.1589958158995816,0.17364016736401675,473320027.937,36119568.12,509439596.057,0.0003071464458001671,2.343868063274022e-05,0.00033058512643290727,0.0,0.0008972746200938401,0.0004745434055070261,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,MDV,Maldives,44,7,51,0.18410041841004185,0.029288702928870293,0.10669456066945607,246692408.793,67541898.979,314234307.772,0.00016008343635257516,4.382923389997565e-05,0.0002039126702525508,0.0,0.0008127053207503846,0.00031925035145920357,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,MEX,Mexico,64,85,149,0.26778242677824265,0.35564853556485354,0.3117154811715481,23366317187.863,18364733375.122997,41731050562.98599,0.015162851457971126,0.011917227776779225,0.027080079234750348,0.03670757005731163,0.011810109947528489,0.48728111226154164,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,MNG,Mongolia,36,9,45,0.1506276150627615,0.03765690376569038,0.09414225941422594,527981072.05,1282617402.0,1810598474.05,0.00034261704588487075,0.0008323150365362945,0.0011749320824211652,0.0,0.0007069566786174228,0.00036260110578729434,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,MUS,Mauritius,46,29,75,0.19246861924686193,0.12133891213389121,0.15690376569037656,630549519.121,319762641.89900005,950312161.0200001,0.0004091756787540749,0.00020750011231728812,0.0006166757910713629,0.0037445940719383988,0.001396840098506139,0.002486980325083381,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,MWI,Malawi,33,6,39,0.13807531380753138,0.02510460251046025,0.08158995815899582,267785591.314,108242.993,267893834.307,0.00017377120711980262,7.024095457703207e-08,0.00017384144807437967,0.0,0.0014066666689048152,5.159010959533272e-05,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,NER,Niger,42,26,68,0.17573221757322174,0.1087866108786611,0.14225941422594143,37286725.56200001,124974518.75599998,162261244.318,2.419607148637051e-05,8.109836260003118e-05,0.00010529443408640168,0.0,0.0007222300304794437,0.00014446108485820694,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,NZL,New Zealand,58,72,130,0.24267782426778242,0.301255230125523,0.2719665271966527,2987690129.9329996,685888667.3590003,3673578797.292,0.0019387694380076023,0.00044508631361352504,0.0023838557516211276,0.016490278119616047,0.003421205006898382,0.00819318951899881,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,OMN,Oman,56,65,121,0.23430962343096234,0.2719665271966527,0.25313807531380755,1876817596.0369997,36717755987.672,38594573583.709,0.0012179029409562741,0.023826856215077272,0.02504475915603355,0.05166836609120636,0.0022585913526734377,0.006338072807475205,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
2016,PER,Peru,57,49,106,0.2384937238493724,0.20502092050209206,0.2217573221757322,4051645667.2000003,1781040512.6739998,5832686179.874001,0.0026291905959402286,0.0011557513542755449,0.0037849419502157737,0.0074716078900179325,0.0034069465187273377,0.051798109412993606,0.18535564853556485,240,10632,57360,0.18535564853556485,1541023946098.1663,144942056.63075304,0.18535564853556485,False,10,231,0.9625,True,1,240,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,240,0,0.5569121617762879,0.7264700022543098,0.00039598015508994055
